id,timestamp,user,category,amount,currency,status,country
108594,1705244578,erin,dining,59.91,JPY,reversed,DE
108595,1705244715,frank,rent,139.10,EUR,declined,US
108596,1705244852,grace,utilities,218.29,USD,settled,GB
108597,1705244989,heidi,travel,297.48,GBP,pending,JP
108598,1705245126,ivan,health,376.67,SEK,reversed,FR
108599,1705245263,judy,books,455.86,JPY,declined,NL
108600,1705245400,alice,groceries,35.05,EUR,settled,FI
108601,1705245537,bob,fuel,114.24,USD,pending,SE
108602,1705245674,carol,dining,193.43,GBP,reversed,DE
108603,1705245811,dave,rent,272.62,SEK,declined,US
108604,1705245948,erin,utilities,351.81,JPY,settled,GB
108605,1705246085,frank,travel,431.00,EUR,pending,JP
108606,1705246222,grace,health,10.19,USD,reversed,FR
108607,1705246359,heidi,books,89.38,GBP,declined,NL
108608,1705246496,ivan,groceries,168.57,SEK,settled,FI
108609,1705246633,judy,fuel,247.76,JPY,pending,SE
108610,1705246770,alice,dining,326.95,EUR,reversed,DE
108611,1705246907,bob,rent,406.14,USD,declined,US
108612,1705247044,carol,utilities,485.33,GBP,settled,GB
108613,1705247181,dave,travel,64.52,SEK,pending,JP
108614,1705247318,erin,health,143.71,JPY,reversed,FR
108615,1705247455,frank,books,222.90,EUR,declined,NL
108616,1705247592,grace,groceries,302.09,USD,settled,FI
108617,1705247729,heidi,fuel,381.28,GBP,pending,SE
108618,1705247866,ivan,dining,460.47,SEK,reversed,DE
108619,1705248003,judy,rent,39.66,JPY,declined,US
108620,1705248140,alice,utilities,118.85,EUR,settled,GB
108621,1705248277,bob,travel,198.04,USD,pending,JP
108622,1705248414,carol,health,277.23,GBP,reversed,FR
108623,1705248551,dave,books,356.42,SEK,declined,NL
108624,1705248688,erin,groceries,435.61,JPY,settled,FI
108625,1705248825,frank,fuel,14.80,EUR,pending,SE
108626,1705248962,grace,dining,93.99,USD,reversed,DE
108627,1705249099,heidi,rent,173.18,GBP,declined,US
108628,1705249236,ivan,utilities,252.37,SEK,settled,GB
108629,1705249373,judy,travel,331.56,JPY,pending,JP
108630,1705249510,alice,health,410.75,EUR,reversed,FR
108631,1705249647,bob,books,489.94,USD,declined,NL
108632,1705249784,carol,groceries,69.13,GBP,settled,FI
108633,1705249921,dave,fuel,148.32,SEK,pending,SE
108634,1705250058,erin,dining,227.51,JPY,reversed,DE
108635,1705250195,frank,rent,306.70,EUR,declined,US
108636,1705250332,grace,utilities,385.89,USD,settled,GB
108637,1705250469,heidi,travel,465.08,GBP,pending,JP
108638,1705250606,ivan,health,44.27,SEK,reversed,FR
108639,1705250743,judy,books,123.46,JPY,declined,NL
108640,1705250880,alice,groceries,202.65,EUR,settled,FI
108641,1705251017,bob,fuel,281.84,USD,pending,SE
108642,1705251154,carol,dining,361.03,GBP,reversed,DE
108643,1705251291,dave,rent,440.22,SEK,declined,US
108644,1705251428,erin,utilities,19.41,JPY,settled,GB
108645,1705251565,frank,travel,98.60,EUR,pending,JP
108646,1705251702,grace,health,177.79,USD,reversed,FR
108647,1705251839,heidi,books,256.98,GBP,declined,NL
108648,1705251976,ivan,groceries,336.17,SEK,settled,FI
108649,1705252113,judy,fuel,415.36,JPY,pending,SE
108650,1705252250,alice,dining,494.55,EUR,reversed,DE
108651,1705252387,bob,rent,73.74,USD,declined,US
108652,1705252524,carol,utilities,152.93,GBP,settled,GB
108653,1705252661,dave,travel,232.12,SEK,pending,JP
108654,1705252798,erin,health,311.31,JPY,reversed,FR
108655,1705252935,frank,books,390.50,EUR,declined,NL
108656,1705253072,grace,groceries,469.69,USD,settled,FI
108657,1705253209,heidi,fuel,48.88,GBP,pending,SE
108658,1705253346,ivan,dining,128.07,SEK,reversed,DE
108659,1705253483,judy,rent,207.26,JPY,declined,US
108660,1705253620,alice,utilities,286.45,EUR,settled,GB
108661,1705253757,bob,travel,365.64,USD,pending,JP
108662,1705253894,carol,health,444.83,GBP,reversed,FR
108663,1705254031,dave,books,24.02,SEK,declined,NL
108664,1705254168,erin,groceries,103.21,JPY,settled,FI
108665,1705254305,frank,fuel,182.40,EUR,pending,SE
108666,1705254442,grace,dining,261.59,USD,reversed,DE
108667,1705254579,heidi,rent,340.78,GBP,declined,US
108668,1705254716,ivan,utilities,419.97,SEK,settled,GB
108669,1705254853,judy,travel,499.16,JPY,pending,JP
108670,1705254990,alice,health,78.35,EUR,reversed,FR
108671,1705255127,bob,books,157.54,USD,declined,NL
108672,1705255264,carol,groceries,236.73,GBP,settled,FI
108673,1705255401,dave,fuel,315.92,SEK,pending,SE
108674,1705255538,erin,dining,395.11,JPY,reversed,DE
108675,1705255675,frank,rent,474.30,EUR,declined,US
108676,1705255812,grace,utilities,53.49,USD,settled,GB
108677,1705255949,heidi,travel,132.68,GBP,pending,JP
108678,1705256086,ivan,health,211.87,SEK,reversed,FR
108679,1705256223,judy,books,291.06,JPY,declined,NL
108680,1705256360,alice,groceries,370.25,EUR,settled,FI
108681,1705256497,bob,fuel,449.44,USD,pending,SE
108682,1705256634,carol,dining,28.63,GBP,reversed,DE
108683,1705256771,dave,rent,107.82,SEK,declined,US
108684,1705256908,erin,utilities,187.01,JPY,settled,GB
108685,1705257045,frank,travel,266.20,EUR,pending,JP
108686,1705257182,grace,health,345.39,USD,reversed,FR
108687,1705257319,heidi,books,424.58,GBP,declined,NL
108688,1705257456,ivan,groceries,3.77,SEK,settled,FI
108689,1705257593,judy,fuel,82.96,JPY,pending,SE
108690,1705257730,alice,dining,162.15,EUR,reversed,DE
108691,1705257867,bob,rent,241.34,USD,declined,US
108692,1705258004,carol,utilities,320.53,GBP,settled,GB
108693,1705258141,dave,travel,399.72,SEK,pending,JP
108694,1705258278,erin,health,478.91,JPY,reversed,FR
108695,1705258415,frank,books,58.10,EUR,declined,NL
108696,1705258552,grace,groceries,137.29,USD,settled,FI
108697,1705258689,heidi,fuel,216.48,GBP,pending,SE
108698,1705258826,ivan,dining,295.67,SEK,reversed,DE
108699,1705258963,judy,rent,374.86,JPY,declined,US
108700,1705259100,alice,utilities,454.05,EUR,settled,GB
108701,1705259237,bob,travel,33.24,USD,pending,JP
108702,1705259374,carol,health,112.43,GBP,reversed,FR
108703,1705259511,dave,books,191.62,SEK,declined,NL
108704,1705259648,erin,groceries,270.81,JPY,settled,FI
108705,1705259785,frank,fuel,350.00,EUR,pending,SE
108706,1705259922,grace,dining,429.19,USD,reversed,DE
108707,1705260059,heidi,rent,8.38,GBP,declined,US
108708,1705260196,ivan,utilities,87.57,SEK,settled,GB
108709,1705260333,judy,travel,166.76,JPY,pending,JP
108710,1705260470,alice,health,245.95,EUR,reversed,FR
108711,1705260607,bob,books,325.14,USD,declined,NL
108712,1705260744,carol,groceries,404.33,GBP,settled,FI
108713,1705260881,dave,fuel,483.52,SEK,pending,SE
108714,1705261018,erin,dining,62.71,JPY,reversed,DE
108715,1705261155,frank,rent,141.90,EUR,declined,US
108716,1705261292,grace,utilities,221.09,USD,settled,GB
108717,1705261429,heidi,travel,300.28,GBP,pending,JP
108718,1705261566,ivan,health,379.47,SEK,reversed,FR
108719,1705261703,judy,books,458.66,JPY,declined,NL
108720,1705261840,alice,groceries,37.85,EUR,settled,FI
108721,1705261977,bob,fuel,117.04,USD,pending,SE
108722,1705262114,carol,dining,196.23,GBP,reversed,DE
108723,1705262251,dave,rent,275.42,SEK,declined,US
108724,1705262388,erin,utilities,354.61,JPY,settled,GB
108725,1705262525,frank,travel,433.80,EUR,pending,JP
108726,1705262662,grace,health,12.99,USD,reversed,FR
108727,1705262799,heidi,books,92.18,GBP,declined,NL
108728,1705262936,ivan,groceries,171.37,SEK,settled,FI
108729,1705263073,judy,fuel,250.56,JPY,pending,SE
108730,1705263210,alice,dining,329.75,EUR,reversed,DE
108731,1705263347,bob,rent,408.94,USD,declined,US
108732,1705263484,carol,utilities,488.13,GBP,settled,GB
108733,1705263621,dave,travel,67.32,SEK,pending,JP
108734,1705263758,erin,health,146.51,JPY,reversed,FR
108735,1705263895,frank,books,225.70,EUR,declined,NL
108736,1705264032,grace,groceries,304.89,USD,settled,FI
108737,1705264169,heidi,fuel,384.08,GBP,pending,SE
108738,1705264306,ivan,dining,463.27,SEK,reversed,DE
108739,1705264443,judy,rent,42.46,JPY,declined,US
108740,1705264580,alice,utilities,121.65,EUR,settled,GB
108741,1705264717,bob,travel,200.84,USD,pending,JP
108742,1705264854,carol,health,280.03,GBP,reversed,FR
108743,1705264991,dave,books,359.22,SEK,declined,NL
108744,1705265128,erin,groceries,438.41,JPY,settled,FI
108745,1705265265,frank,fuel,17.60,EUR,pending,SE
108746,1705265402,grace,dining,96.79,USD,reversed,DE
108747,1705265539,heidi,rent,175.98,GBP,declined,US
108748,1705265676,ivan,utilities,255.17,SEK,settled,GB
108749,1705265813,judy,travel,334.36,JPY,pending,JP
108750,1705265950,alice,health,413.55,EUR,reversed,FR
108751,1705266087,bob,books,492.74,USD,declined,NL
108752,1705266224,carol,groceries,71.93,GBP,settled,FI
108753,1705266361,dave,fuel,151.12,SEK,pending,SE
108754,1705266498,erin,dining,230.31,JPY,reversed,DE
108755,1705266635,frank,rent,309.50,EUR,declined,US
108756,1705266772,grace,utilities,388.69,USD,settled,GB
108757,1705266909,heidi,travel,467.88,GBP,pending,JP
108758,1705267046,ivan,health,47.07,SEK,reversed,FR
108759,1705267183,judy,books,126.26,JPY,declined,NL
108760,1705267320,alice,groceries,205.45,EUR,settled,FI
108761,1705267457,bob,fuel,284.64,USD,pending,SE
108762,1705267594,carol,dining,363.83,GBP,reversed,DE
108763,1705267731,dave,rent,443.02,SEK,declined,US
108764,1705267868,erin,utilities,22.21,JPY,settled,GB
108765,1705268005,frank,travel,101.40,EUR,pending,JP
108766,1705268142,grace,health,180.59,USD,reversed,FR
108767,1705268279,heidi,books,259.78,GBP,declined,NL
108768,1705268416,ivan,groceries,338.97,SEK,settled,FI
108769,1705268553,judy,fuel,418.16,JPY,pending,SE
108770,1705268690,alice,dining,497.35,EUR,reversed,DE
108771,1705268827,bob,rent,76.54,USD,declined,US
108772,1705268964,carol,utilities,155.73,GBP,settled,GB
108773,1705269101,dave,travel,234.92,SEK,pending,JP
108774,1705269238,erin,health,314.11,JPY,reversed,FR
108775,1705269375,frank,books,393.30,EUR,declined,NL
108776,1705269512,grace,groceries,472.49,USD,settled,FI
108777,1705269649,heidi,fuel,51.68,GBP,pending,SE
108778,1705269786,ivan,dining,130.87,SEK,reversed,DE
108779,1705269923,judy,rent,210.06,JPY,declined,US
108780,1705270060,alice,utilities,289.25,EUR,settled,GB
108781,1705270197,bob,travel,368.44,USD,pending,JP
108782,1705270334,carol,health,447.63,GBP,reversed,FR
108783,1705270471,dave,books,26.82,SEK,declined,NL
108784,1705270608,erin,groceries,106.01,JPY,settled,FI
108785,1705270745,frank,fuel,185.20,EUR,pending,SE
108786,1705270882,grace,dining,264.39,USD,reversed,DE
108787,1705271019,heidi,rent,343.58,GBP,declined,US
108788,1705271156,ivan,utilities,422.77,SEK,settled,GB
108789,1705271293,judy,travel,1.96,JPY,pending,JP
108790,1705271430,alice,health,81.15,EUR,reversed,FR
108791,1705271567,bob,books,160.34,USD,declined,NL
108792,1705271704,carol,groceries,239.53,GBP,settled,FI
108793,1705271841,dave,fuel,318.72,SEK,pending,SE
108794,1705271978,erin,dining,397.91,JPY,reversed,DE
108795,1705272115,frank,rent,477.10,EUR,declined,US
108796,1705272252,grace,utilities,56.29,USD,settled,GB
108797,1705272389,heidi,travel,135.48,GBP,pending,JP
108798,1705272526,ivan,health,214.67,SEK,reversed,FR
108799,1705272663,judy,books,293.86,JPY,declined,NL
108800,1705272800,alice,groceries,373.05,EUR,settled,FI
108801,1705272937,bob,fuel,452.24,USD,pending,SE
108802,1705273074,carol,dining,31.43,GBP,reversed,DE
108803,1705273211,dave,rent,110.62,SEK,declined,US
108804,1705273348,erin,utilities,189.81,JPY,settled,GB
108805,1705273485,frank,travel,269.00,EUR,pending,JP
108806,1705273622,grace,health,348.19,USD,reversed,FR
108807,1705273759,heidi,books,427.38,GBP,declined,NL
108808,1705273896,ivan,groceries,6.57,SEK,settled,FI
108809,1705274033,judy,fuel,85.76,JPY,pending,SE
108810,1705274170,alice,dining,164.95,EUR,reversed,DE
108811,1705274307,bob,rent,244.14,USD,declined,US
108812,1705274444,carol,utilities,323.33,GBP,settled,GB
108813,1705274581,dave,travel,402.52,SEK,pending,JP
108814,1705274718,erin,health,481.71,JPY,reversed,FR
108815,1705274855,frank,books,60.90,EUR,declined,NL
108816,1705274992,grace,groceries,140.09,USD,settled,FI
108817,1705275129,heidi,fuel,219.28,GBP,pending,SE
108818,1705275266,ivan,dining,298.47,SEK,reversed,DE
108819,1705275403,judy,rent,377.66,JPY,declined,US
108820,1705275540,alice,utilities,456.85,EUR,settled,GB
108821,1705275677,bob,travel,36.04,USD,pending,JP
108822,1705275814,carol,health,115.23,GBP,reversed,FR
108823,1705275951,dave,books,194.42,SEK,declined,NL
108824,1705276088,erin,groceries,273.61,JPY,settled,FI
108825,1705276225,frank,fuel,352.80,EUR,pending,SE
108826,1705276362,grace,dining,431.99,USD,reversed,DE
108827,1705276499,heidi,rent,11.18,GBP,declined,US
108828,1705276636,ivan,utilities,90.37,SEK,settled,GB
108829,1705276773,judy,travel,169.56,JPY,pending,JP
108830,1705276910,alice,health,248.75,EUR,reversed,FR
108831,1705277047,bob,books,327.94,USD,declined,NL
108832,1705277184,carol,groceries,407.13,GBP,settled,FI
108833,1705277321,dave,fuel,486.32,SEK,pending,SE
108834,1705277458,erin,dining,65.51,JPY,reversed,DE
108835,1705277595,frank,rent,144.70,EUR,declined,US
108836,1705277732,grace,utilities,223.89,USD,settled,GB
108837,1705277869,heidi,travel,303.08,GBP,pending,JP
108838,1705278006,ivan,health,382.27,SEK,reversed,FR
108839,1705278143,judy,books,461.46,JPY,declined,NL
108840,1705278280,alice,groceries,40.65,EUR,settled,FI
108841,1705278417,bob,fuel,119.84,USD,pending,SE
108842,1705278554,carol,dining,199.03,GBP,reversed,DE
108843,1705278691,dave,rent,278.22,SEK,declined,US
108844,1705278828,erin,utilities,357.41,JPY,settled,GB
108845,1705278965,frank,travel,436.60,EUR,pending,JP
108846,1705279102,grace,health,15.79,USD,reversed,FR
108847,1705279239,heidi,books,94.98,GBP,declined,NL
108848,1705279376,ivan,groceries,174.17,SEK,settled,FI
108849,1705279513,judy,fuel,253.36,JPY,pending,SE
108850,1705279650,alice,dining,332.55,EUR,reversed,DE
108851,1705279787,bob,rent,411.74,USD,declined,US
108852,1705279924,carol,utilities,490.93,GBP,settled,GB
108853,1705280061,dave,travel,70.12,SEK,pending,JP
108854,1705280198,erin,health,149.31,JPY,reversed,FR
108855,1705280335,frank,books,228.50,EUR,declined,NL
108856,1705280472,grace,groceries,307.69,USD,settled,FI
108857,1705280609,heidi,fuel,386.88,GBP,pending,SE
108858,1705280746,ivan,dining,466.07,SEK,reversed,DE
108859,1705280883,judy,rent,45.26,JPY,declined,US
108860,1705281020,alice,utilities,124.45,EUR,settled,GB
108861,1705281157,bob,travel,203.64,USD,pending,JP
108862,1705281294,carol,health,282.83,GBP,reversed,FR
108863,1705281431,dave,books,362.02,SEK,declined,NL
108864,1705281568,erin,groceries,441.21,JPY,settled,FI
108865,1705281705,frank,fuel,20.40,EUR,pending,SE
108866,1705281842,grace,dining,99.59,USD,reversed,DE
108867,1705281979,heidi,rent,178.78,GBP,declined,US
108868,1705282116,ivan,utilities,257.97,SEK,settled,GB
108869,1705282253,judy,travel,337.16,JPY,pending,JP
108870,1705282390,alice,health,416.35,EUR,reversed,FR
108871,1705282527,bob,books,495.54,USD,declined,NL
108872,1705282664,carol,groceries,74.73,GBP,settled,FI
108873,1705282801,dave,fuel,153.92,SEK,pending,SE
108874,1705282938,erin,dining,233.11,JPY,reversed,DE
108875,1705283075,frank,rent,312.30,EUR,declined,US
108876,1705283212,grace,utilities,391.49,USD,settled,GB
108877,1705283349,heidi,travel,470.68,GBP,pending,JP
108878,1705283486,ivan,health,49.87,SEK,reversed,FR
108879,1705283623,judy,books,129.06,JPY,declined,NL
108880,1705283760,alice,groceries,208.25,EUR,settled,FI
108881,1705283897,bob,fuel,287.44,USD,pending,SE
108882,1705284034,carol,dining,366.63,GBP,reversed,DE
108883,1705284171,dave,rent,445.82,SEK,declined,US
108884,1705284308,erin,utilities,25.01,JPY,settled,GB
108885,1705284445,frank,travel,104.20,EUR,pending,JP
108886,1705284582,grace,health,183.39,USD,reversed,FR
108887,1705284719,heidi,books,262.58,GBP,declined,NL
108888,1705284856,ivan,groceries,341.77,SEK,settled,FI
108889,1705284993,judy,fuel,420.96,JPY,pending,SE
108890,1705285130,alice,dining,500.15,EUR,reversed,DE
108891,1705285267,bob,rent,79.34,USD,declined,US
108892,1705285404,carol,utilities,158.53,GBP,settled,GB
108893,1705285541,dave,travel,237.72,SEK,pending,JP
108894,1705285678,erin,health,316.91,JPY,reversed,FR
108895,1705285815,frank,books,396.10,EUR,declined,NL
108896,1705285952,grace,groceries,475.29,USD,settled,FI
108897,1705286089,heidi,fuel,54.48,GBP,pending,SE
108898,1705286226,ivan,dining,133.67,SEK,reversed,DE
108899,1705286363,judy,rent,212.86,JPY,declined,US
108900,1705286500,alice,utilities,292.05,EUR,settled,GB
108901,1705286637,bob,travel,371.24,USD,pending,JP
108902,1705286774,carol,health,450.43,GBP,reversed,FR
108903,1705286911,dave,books,29.62,SEK,declined,NL
108904,1705287048,erin,groceries,108.81,JPY,settled,FI
108905,1705287185,frank,fuel,188.00,EUR,pending,SE
108906,1705287322,grace,dining,267.19,USD,reversed,DE
108907,1705287459,heidi,rent,346.38,GBP,declined,US
108908,1705287596,ivan,utilities,425.57,SEK,settled,GB
108909,1705287733,judy,travel,4.76,JPY,pending,JP
108910,1705287870,alice,health,83.95,EUR,reversed,FR
108911,1705288007,bob,books,163.14,USD,declined,NL
108912,1705288144,carol,groceries,242.33,GBP,settled,FI
108913,1705288281,dave,fuel,321.52,SEK,pending,SE
108914,1705288418,erin,dining,400.71,JPY,reversed,DE
108915,1705288555,frank,rent,479.90,EUR,declined,US
108916,1705288692,grace,utilities,59.09,USD,settled,GB
108917,1705288829,heidi,travel,138.28,GBP,pending,JP
108918,1705288966,ivan,health,217.47,SEK,reversed,FR
108919,1705289103,judy,books,296.66,JPY,declined,NL
108920,1705289240,alice,groceries,375.85,EUR,settled,FI
108921,1705289377,bob,fuel,455.04,USD,pending,SE
108922,1705289514,carol,dining,34.23,GBP,reversed,DE
108923,1705289651,dave,rent,113.42,SEK,declined,US
108924,1705289788,erin,utilities,192.61,JPY,settled,GB
108925,1705289925,frank,travel,271.80,EUR,pending,JP
108926,1705290062,grace,health,350.99,USD,reversed,FR
108927,1705290199,heidi,books,430.18,GBP,declined,NL
108928,1705290336,ivan,groceries,9.37,SEK,settled,FI
108929,1705290473,judy,fuel,88.56,JPY,pending,SE
108930,1705290610,alice,dining,167.75,EUR,reversed,DE
108931,1705290747,bob,rent,246.94,USD,declined,US
108932,1705290884,carol,utilities,326.13,GBP,settled,GB
108933,1705291021,dave,travel,405.32,SEK,pending,JP
108934,1705291158,erin,health,484.51,JPY,reversed,FR
108935,1705291295,frank,books,63.70,EUR,declined,NL
108936,1705291432,grace,groceries,142.89,USD,settled,FI
108937,1705291569,heidi,fuel,222.08,GBP,pending,SE
108938,1705291706,ivan,dining,301.27,SEK,reversed,DE
108939,1705291843,judy,rent,380.46,JPY,declined,US
108940,1705291980,alice,utilities,459.65,EUR,settled,GB
108941,1705292117,bob,travel,38.84,USD,pending,JP
108942,1705292254,carol,health,118.03,GBP,reversed,FR
108943,1705292391,dave,books,197.22,SEK,declined,NL
108944,1705292528,erin,groceries,276.41,JPY,settled,FI
108945,1705292665,frank,fuel,355.60,EUR,pending,SE
108946,1705292802,grace,dining,434.79,USD,reversed,DE
108947,1705292939,heidi,rent,13.98,GBP,declined,US
108948,1705293076,ivan,utilities,93.17,SEK,settled,GB
108949,1705293213,judy,travel,172.36,JPY,pending,JP
108950,1705293350,alice,health,251.55,EUR,reversed,FR
108951,1705293487,bob,books,330.74,USD,declined,NL
108952,1705293624,carol,groceries,409.93,GBP,settled,FI
108953,1705293761,dave,fuel,489.12,SEK,pending,SE
108954,1705293898,erin,dining,68.31,JPY,reversed,DE
108955,1705294035,frank,rent,147.50,EUR,declined,US
108956,1705294172,grace,utilities,226.69,USD,settled,GB
108957,1705294309,heidi,travel,305.88,GBP,pending,JP
108958,1705294446,ivan,health,385.07,SEK,reversed,FR
108959,1705294583,judy,books,464.26,JPY,declined,NL
108960,1705294720,alice,groceries,43.45,EUR,settled,FI
108961,1705294857,bob,fuel,122.64,USD,pending,SE
108962,1705294994,carol,dining,201.83,GBP,reversed,DE
108963,1705295131,dave,rent,281.02,SEK,declined,US
108964,1705295268,erin,utilities,360.21,JPY,settled,GB
108965,1705295405,frank,travel,439.40,EUR,pending,JP
108966,1705295542,grace,health,18.59,USD,reversed,FR
108967,1705295679,heidi,books,97.78,GBP,declined,NL
108968,1705295816,ivan,groceries,176.97,SEK,settled,FI
108969,1705295953,judy,fuel,256.16,JPY,pending,SE
108970,1705296090,alice,dining,335.35,EUR,reversed,DE
108971,1705296227,bob,rent,414.54,USD,declined,US
108972,1705296364,carol,utilities,493.73,GBP,settled,GB
108973,1705296501,dave,travel,72.92,SEK,pending,JP
108974,1705296638,erin,health,152.11,JPY,reversed,FR
108975,1705296775,frank,books,231.30,EUR,declined,NL
108976,1705296912,grace,groceries,310.49,USD,settled,FI
108977,1705297049,heidi,fuel,389.68,GBP,pending,SE
108978,1705297186,ivan,dining,468.87,SEK,reversed,DE
108979,1705297323,judy,rent,48.06,JPY,declined,US
108980,1705297460,alice,utilities,127.25,EUR,settled,GB
108981,1705297597,bob,travel,206.44,USD,pending,JP
108982,1705297734,carol,health,285.63,GBP,reversed,FR
108983,1705297871,dave,books,364.82,SEK,declined,NL
108984,1705298008,erin,groceries,444.01,JPY,settled,FI
108985,1705298145,frank,fuel,23.20,EUR,pending,SE
108986,1705298282,grace,dining,102.39,USD,reversed,DE
108987,1705298419,heidi,rent,181.58,GBP,declined,US
108988,1705298556,ivan,utilities,260.77,SEK,settled,GB
108989,1705298693,judy,travel,339.96,JPY,pending,JP
108990,1705298830,alice,health,419.15,EUR,reversed,FR
108991,1705298967,bob,books,498.34,USD,declined,NL
108992,1705299104,carol,groceries,77.53,GBP,settled,FI
108993,1705299241,dave,fuel,156.72,SEK,pending,SE
108994,1705299378,erin,dining,235.91,JPY,reversed,DE
108995,1705299515,frank,rent,315.10,EUR,declined,US
108996,1705299652,grace,utilities,394.29,USD,settled,GB
108997,1705299789,heidi,travel,473.48,GBP,pending,JP
108998,1705299926,ivan,health,52.67,SEK,reversed,FR
108999,1705300063,judy,books,131.86,JPY,declined,NL
109000,1705300200,alice,groceries,211.05,EUR,settled,FI
109001,1705300337,bob,fuel,290.24,USD,pending,SE
109002,1705300474,carol,dining,369.43,GBP,reversed,DE
109003,1705300611,dave,rent,448.62,SEK,declined,US
109004,1705300748,erin,utilities,27.81,JPY,settled,GB
109005,1705300885,frank,travel,107.00,EUR,pending,JP
109006,1705301022,grace,health,186.19,USD,reversed,FR
109007,1705301159,heidi,books,265.38,GBP,declined,NL
109008,1705301296,ivan,groceries,344.57,SEK,settled,FI
109009,1705301433,judy,fuel,423.76,JPY,pending,SE
109010,1705301570,alice,dining,2.95,EUR,reversed,DE
109011,1705301707,bob,rent,82.14,USD,declined,US
109012,1705301844,carol,utilities,161.33,GBP,settled,GB
109013,1705301981,dave,travel,240.52,SEK,pending,JP
109014,1705302118,erin,health,319.71,JPY,reversed,FR
109015,1705302255,frank,books,398.90,EUR,declined,NL
109016,1705302392,grace,groceries,478.09,USD,settled,FI
109017,1705302529,heidi,fuel,57.28,GBP,pending,SE
109018,1705302666,ivan,dining,136.47,SEK,reversed,DE
109019,1705302803,judy,rent,215.66,JPY,declined,US
109020,1705302940,alice,utilities,294.85,EUR,settled,GB
109021,1705303077,bob,travel,374.04,USD,pending,JP
109022,1705303214,carol,health,453.23,GBP,reversed,FR
109023,1705303351,dave,books,32.42,SEK,declined,NL
109024,1705303488,erin,groceries,111.61,JPY,settled,FI
109025,1705303625,frank,fuel,190.80,EUR,pending,SE
109026,1705303762,grace,dining,269.99,USD,reversed,DE
109027,1705303899,heidi,rent,349.18,GBP,declined,US
109028,1705304036,ivan,utilities,428.37,SEK,settled,GB
109029,1705304173,judy,travel,7.56,JPY,pending,JP
109030,1705304310,alice,health,86.75,EUR,reversed,FR
109031,1705304447,bob,books,165.94,USD,declined,NL
109032,1705304584,carol,groceries,245.13,GBP,settled,FI
109033,1705304721,dave,fuel,324.32,SEK,pending,SE
109034,1705304858,erin,dining,403.51,JPY,reversed,DE
109035,1705304995,frank,rent,482.70,EUR,declined,US
109036,1705305132,grace,utilities,61.89,USD,settled,GB
109037,1705305269,heidi,travel,141.08,GBP,pending,JP
109038,1705305406,ivan,health,220.27,SEK,reversed,FR
109039,1705305543,judy,books,299.46,JPY,declined,NL
109040,1705305680,alice,groceries,378.65,EUR,settled,FI
109041,1705305817,bob,fuel,457.84,USD,pending,SE
109042,1705305954,carol,dining,37.03,GBP,reversed,DE
109043,1705306091,dave,rent,116.22,SEK,declined,US
109044,1705306228,erin,utilities,195.41,JPY,settled,GB
109045,1705306365,frank,travel,274.60,EUR,pending,JP
109046,1705306502,grace,health,353.79,USD,reversed,FR
109047,1705306639,heidi,books,432.98,GBP,declined,NL
109048,1705306776,ivan,groceries,12.17,SEK,settled,FI
109049,1705306913,judy,fuel,91.36,JPY,pending,SE
109050,1705307050,alice,dining,170.55,EUR,reversed,DE
109051,1705307187,bob,rent,249.74,USD,declined,US
109052,1705307324,carol,utilities,328.93,GBP,settled,GB
109053,1705307461,dave,travel,408.12,SEK,pending,JP
109054,1705307598,erin,health,487.31,JPY,reversed,FR
109055,1705307735,frank,books,66.50,EUR,declined,NL
109056,1705307872,grace,groceries,145.69,USD,settled,FI
109057,1705308009,heidi,fuel,224.88,GBP,pending,SE
109058,1705308146,ivan,dining,304.07,SEK,reversed,DE
109059,1705308283,judy,rent,383.26,JPY,declined,US
109060,1705308420,alice,utilities,462.45,EUR,settled,GB
109061,1705308557,bob,travel,41.64,USD,pending,JP
109062,1705308694,carol,health,120.83,GBP,reversed,FR
109063,1705308831,dave,books,200.02,SEK,declined,NL
109064,1705308968,erin,groceries,279.21,JPY,settled,FI
109065,1705309105,frank,fuel,358.40,EUR,pending,SE
109066,1705309242,grace,dining,437.59,USD,reversed,DE
109067,1705309379,heidi,rent,16.78,GBP,declined,US
109068,1705309516,ivan,utilities,95.97,SEK,settled,GB
109069,1705309653,judy,travel,175.16,JPY,pending,JP
109070,1705309790,alice,health,254.35,EUR,reversed,FR
109071,1705309927,bob,books,333.54,USD,declined,NL
109072,1705310064,carol,groceries,412.73,GBP,settled,FI
109073,1705310201,dave,fuel,491.92,SEK,pending,SE
109074,1705310338,erin,dining,71.11,JPY,reversed,DE
109075,1705310475,frank,rent,150.30,EUR,declined,US
109076,1705310612,grace,utilities,229.49,USD,settled,GB
109077,1705310749,heidi,travel,308.68,GBP,pending,JP
109078,1705310886,ivan,health,387.87,SEK,reversed,FR
109079,1705311023,judy,books,467.06,JPY,declined,NL
109080,1705311160,alice,groceries,46.25,EUR,settled,FI
109081,1705311297,bob,fuel,125.44,USD,pending,SE
109082,1705311434,carol,dining,204.63,GBP,reversed,DE
109083,1705311571,dave,rent,283.82,SEK,declined,US
109084,1705311708,erin,utilities,363.01,JPY,settled,GB
109085,1705311845,frank,travel,442.20,EUR,pending,JP
109086,1705311982,grace,health,21.39,USD,reversed,FR
109087,1705312119,heidi,books,100.58,GBP,declined,NL
